1,3,0
1,14,0
1,24,0
1,28,0
1,30,0
1,31,0
1,37,0
1,41,0
1,46,0
1,55,0
1,60,0
1,62,0
1,64,0
1,68,0
1,70,0
1,81,0
1,89,0
1,93,0
1,98,0
1,99,0
1,101,0
1,107,0
1,112,0
1,122,0
1,127,0
1,128,0
1,129,0
1,130,0
1,131,0
1,134,0
1,135,0
1,136,0
1,139,0
1,145,0
1,150,0
1,170,0
1,187,0
1,190,0
3,1,0
3,16,0
3,20,0
3,28,0
3,29,0
3,31,0
3,41,0
3,60,0
3,62,0
3,64,0
3,68,0
3,70,1
3,81,0
3,89,0
3,93,0
3,98,0
3,104,0
3,106,1
3,112,0
3,122,0
3,128,0
3,130,0
3,133,0
3,134,0
3,135,0
3,141,0
3,142,0
3,145,0
3,150,0
3,156,0
3,191,0
3,193,0
7,1,0
7,14,0
7,15,0
7,16,0
7,24,0
7,28,0
7,29,0
7,30,0
7,41,0
7,55,0
7,60,0
7,62,0
7,64,0
7,70,0
7,81,0
7,82,0
7,107,0
7,122,0
7,127,0
7,128,0
7,130,0
7,131,0
7,134,0
7,135,0
7,139,0
7,141,0
7,156,0
7,170,0
7,172,0
7,187,0
7,190,0
7,191,0
7,193,0
14,3,0
14,7,0
14,15,0
14,16,0
14,20,0
14,24,0
14,29,0
14,30,0
14,37,0
14,46,0
14,56,0
14,60,0
14,62,0
14,64,0
14,68,0
14,70,0
14,82,0
14,93,0
14,98,0
14,99,0
14,106,0
14,112,0
14,122,0
14,128,0
14,129,0
14,131,0
14,134,0
14,135,0
14,136,0
14,139,0
14,142,0
14,145,0
14,154,0
15,1,0
15,7,0
15,14,0
15,24,0
15,29,0
15,30,0
15,31,0
15,37,0
15,41,0
15,55,0
15,60,0
15,62,0
15,64,0
15,98,0
15,99,0
15,101,0
15,106,0
15,107,0
15,112,0
15,122,0
15,127,0
15,129,0
15,133,0
15,134,0
15,135,0
15,141,0
15,142,0
15,145,0
15,150,0
15,154,0
15,172,0
15,190,0
15,191,0
15,193,0
16,1,0
16,3,0
16,7,0
16,14,0
16,15,0
16,24,0
16,28,0
16,29,0
16,30,0
16,31,0
16,41,0
16,46,0
16,55,0
16,56,0
16,60,0
16,62,0
16,70,0
16,81,0
16,82,0
16,89,0
16,99,0
16,104,0
16,106,0
16,107,0
16,112,0
16,122,0
16,127,0
16,128,0
16,129,0
16,130,0
16,134,0
16,139,0
16,150,0
16,154,0
16,156,0
16,170,1
16,172,0
16,187,0
16,191,0
16,193,0
20,1,0
20,3,0
20,7,0
20,14,0
20,15,0
20,16,0
20,24,0
20,28,0
20,29,0
20,31,0
20,46,0
20,60,0
20,62,0
20,85,0
20,89,0
20,93,0
20,99,0
20,101,0
20,107,0
20,122,0
20,127,0
20,128,0
20,129,0
20,130,0
20,131,0
20,141,0
20,142,0
20,150,0
20,187,0
20,190,0
20,191,0
20,193,0
24,3,1
24,7,0
24,14,0
24,20,0
24,28,0
24,29,0
24,31,0
24,37,0
24,41,0
24,46,0
24,55,0
24,60,0
24,64,0
24,68,0
24,81,0
24,85,0
24,89,0
24,93,0
24,98,0
24,101,0
24,106,1
24,107,0
24,112,0
24,127,0
24,128,0
24,130,0
24,134,0
24,135,0
24,136,0
24,139,0
24,154,0
24,170,0
24,190,0
28,7,0
28,14,0
28,15,0
28,16,0
28,20,0
28,29,0
28,30,0
28,31,0
28,46,0
28,62,0
28,68,0
28,70,0
28,82,0
28,85,0
28,89,0
28,98,0
28,101,0
28,107,0
28,112,0
28,122,0
28,127,0
28,128,0
28,129,0
28,130,0
28,135,0
28,141,0
28,142,1
28,145,0
28,150,0
28,156,0
28,170,0
28,187,0
28,190,0
28,191,0
28,193,0
29,1,0
29,15,0
29,16,0
29,20,0
29,28,0
29,31,0
29,37,0
29,41,0
29,46,0
29,55,0
29,56,0
29,60,0
29,62,0
29,64,0
29,82,0
29,85,0
29,98,0
29,99,0
29,104,0
29,106,0
29,107,0
29,112,0
29,122,0
29,128,0
29,129,0
29,131,0
29,133,0
29,134,0
29,136,0
29,142,0
29,145,0
29,154,0
29,172,0
29,190,0
29,191,1
29,193,0
30,15,0
30,16,0
30,24,0
30,29,0
30,31,0
30,41,0
30,46,0
30,62,0
30,64,0
30,70,0
30,81,0
30,93,0
30,98,0
30,99,0
30,101,0
30,106,1
30,112,0
30,122,0
30,127,0
30,130,0
30,131,0
30,134,0
30,135,0
30,136,0
30,141,0
30,142,0
30,150,0
30,170,0
30,187,0
30,190,0
30,193,0
31,1,0
31,3,0
31,7,0
31,15,0
31,16,0
31,20,0
31,29,0
31,37,0
31,46,0
31,56,0
31,62,0
31,64,0
31,81,0
31,85,0
31,89,0
31,98,0
31,101,0
31,104,0
31,106,0
31,107,0
31,112,0
31,127,0
31,130,0
31,133,0
31,142,1
31,150,0
31,170,0
31,187,0
31,190,0
37,3,0
37,7,0
37,14,0
37,15,0
37,16,0
37,20,0
37,28,0
37,29,0
37,30,0
37,31,0
37,46,0
37,55,0
37,60,0
37,62,0
37,64,0
37,81,0
37,85,0
37,93,0
37,98,0
37,99,0
37,101,0
37,104,0
37,106,0
37,122,0
37,128,0
37,129,0
37,133,0
37,134,0
37,135,0
37,139,0
37,141,0
37,150,0
37,156,0
37,170,0
37,172,0
37,187,0
37,191,0
41,3,0
41,15,0
41,16,0
41,24,0
41,28,0
41,46,0
41,55,0
41,60,0
41,62,0
41,70,0
41,82,0
41,85,0
41,89,0
41,99,0
41,101,0
41,104,0
41,106,0
41,107,0
41,112,0
41,122,0
41,127,0
41,128,0
41,130,0
41,131,0
41,133,0
41,135,0
41,136,0
41,141,0
41,142,0
41,154,0
41,170,0
41,190,0
46,1,0
46,3,0
46,7,0
46,15,0
46,20,0
46,24,0
46,28,0
46,29,0
46,30,0
46,31,0
46,41,0
46,60,0
46,62,0
46,68,0
46,70,0
46,82,1
46,85,0
46,89,0
46,99,0
46,101,0
46,104,0
46,106,0
46,107,0
46,127,0
46,128,0
46,129,0
46,145,0
46,154,0
46,156,0
46,170,0
46,172,0
46,190,0
46,191,0
55,1,0
55,7,0
55,14,0
55,15,0
55,20,0
55,29,0
55,30,0
55,56,0
55,60,0
55,81,0
55,85,0
55,93,0
55,99,0
55,104,0
55,106,0
55,112,0
55,122,0
55,127,0
55,129,0
55,130,0
55,131,0
55,133,0
55,135,0
55,136,0
55,141,0
55,142,0
55,145,0
55,150,0
55,154,0
55,156,0
55,170,0
55,187,0
55,190,0
55,193,0
56,1,0
56,16,0
56,20,0
56,24,0
