1,20,0
1,31,0
1,56,0
1,60,0
1,68,0
1,81,0
1,98,0
1,112,0
1,122,0
1,130,0
1,131,0
1,133,0
1,135,0
1,139,0
1,142,0
1,145,0
1,150,0
1,154,0
1,172,0
1,187,0
1,190,0
1,193,0
3,7,0
3,16,0
3,20,0
3,24,0
3,30,0
3,31,0
3,41,0
3,60,0
3,62,0
3,64,0
3,70,1
3,82,0
3,101,0
3,106,1
3,129,0
3,131,0
3,133,0
3,142,0
3,170,0
3,187,0
7,15,0
7,16,0
7,37,0
7,41,0
7,62,0
7,68,0
7,70,0
7,81,0
7,82,0
7,89,0
7,101,0
7,106,0
7,112,0
7,122,0
7,128,0
7,129,0
7,131,0
7,135,0
7,150,0
7,154,0
7,187,0
7,190,0
7,191,0
14,31,0
14,37,0
14,62,0
14,64,0
14,70,0
14,82,0
14,89,0
14,98,0
14,99,0
14,129,0
14,130,0
14,134,0
14,139,0
14,145,0
14,156,0
14,172,0
14,187,0
15,3,0
15,16,0
15,28,0
15,29,0
15,37,0
15,56,0
15,62,0
15,68,0
15,82,0
15,85,0
15,98,0
15,106,0
15,130,0
15,133,0
15,134,0
15,142,0
15,145,0
15,150,0
15,154,0
15,170,0
15,172,0
15,187,0
15,191,0
16,1,0
16,3,0
16,28,0
16,29,0
16,31,0
16,41,0
16,46,0
16,55,0
16,62,0
16,68,0
16,70,0
16,85,0
16,89,0
16,93,0
16,98,0
16,106,0
16,112,0
16,122,0
16,127,0
16,129,0
16,131,0
16,133,0
16,134,0
16,135,0
16,142,0
16,154,0
16,190,0
16,193,0
20,14,0
20,15,0
20,28,0
20,30,0
20,37,0
20,41,0
20,56,0
20,82,0
20,85,0
20,106,0
20,112,0
20,127,0
20,129,0
20,130,0
20,133,0
20,134,0
20,145,0
20,170,1
20,172,0
20,190,0
24,14,0
24,20,0
24,30,0
24,37,0
24,41,0
24,46,0
24,60,0
24,70,0
24,85,0
24,89,0
24,93,0
24,101,0
24,107,0
24,112,0
24,122,0
24,131,0
24,133,0
24,136,0
24,139,0
24,141,0
24,154,0
24,170,0
24,172,0
24,187,0
24,190,0
24,191,0
28,3,0
28,15,0
28,16,0
28,20,0
28,24,0
28,30,0
28,37,0
28,41,0
28,60,0
28,81,0
28,85,0
28,89,0
28,101,0
28,104,0
28,107,0
28,130,0
28,133,0
28,134,0
28,135,0
28,139,0
28,142,1
28,150,0
28,154,0
28,172,0
29,15,0
29,30,0
29,31,0
29,41,0
29,60,0
29,64,0
29,81,0
29,82,0
29,89,0
29,104,0
29,129,0
29,133,0
29,134,0
29,170,0
29,172,0
29,190,0
30,3,0
30,7,0
30,16,0
30,24,0
30,37,0
30,41,0
30,60,0
30,64,0
30,81,0
30,104,0
30,106,1
30,112,0
30,122,0
30,127,0
30,128,0
30,129,0
30,130,0
30,135,0
30,136,0
30,141,0
30,170,0
30,187,0
30,190,0
30,191,0
30,193,0
31,7,0
31,14,0
31,20,0
31,24,0
31,28,0
31,29,0
31,37,0
31,55,0
31,56,0
31,62,0
31,64,0
31,82,0
31,99,0
31,101,0
31,104,0
31,106,0
31,112,0
31,122,0
31,127,0
31,128,0
31,130,0
31,133,0
31,134,0
31,135,0
31,136,0
31,145,0
31,170,0
31,191,0
37,1,0
37,3,0
37,24,0
37,31,0
37,46,0
37,60,0
37,70,0
37,99,0
37,101,0
37,106,0
37,107,0
37,129,0
37,131,0
37,133,0
37,135,0
37,136,0
37,139,0
37,145,0
37,150,0
37,170,0
37,172,0
37,187,0
37,190,0
41,1,0
41,3,0
41,14,0
41,24,0
41,29,0
41,30,0
41,37,0
41,60,0
41,70,0
41,89,0
41,104,0
41,106,0
41,112,0
41,128,0
41,130,0
41,133,0
41,134,0
41,170,0
41,187,0
46,7,0
46,16,0
46,20,0
46,24,0
46,28,0
46,30,0
46,31,0
46,60,0
46,70,0
46,98,1
46,101,0
46,106,0
46,122,0
46,130,0
46,133,0
46,134,0
46,135,0
46,136,0
46,193,0
55,1,0
55,7,0
55,15,0
55,16,0
55,24,0
55,30,0
55,37,0
55,60,0
55,62,0
55,64,0
55,70,0
55,81,0
55,82,0
55,85,0
55,93,0
55,98,0
55,99,0
55,107,1
55,127,0
55,129,0
55,130,0
55,134,0
55,135,0
55,136,0
55,142,0
55,150,0
55,172,0
55,193,0
56,1,0
56,3,0
56,14,0
56,15,0
56,20,0
56,31,0
56,55,0
56,85,0
56,99,0
56,101,0
56,107,0
56,122,0
56,134,0
56,135,0
56,139,0
56,141,0
56,142,0
56,150,0
56,156,0
56,170,0
56,172,0
56,187,0
56,190,0
60,1,0
60,15,0
60,28,0
60,55,0
60,56,0
60,68,0
60,89,0
60,98,0
60,101,0
60,107,0
60,112,0
60,128,0
60,130,0
60,131,0
60,133,0
60,135,0
60,136,0
60,154,0
60,156,0
60,190,0
60,191,1
62,7,1
62,14,0
62,15,0
62,28,0
62,29,0
62,30,0
62,41,0
62,55,0
62,56,0
62,60,0
62,68,0
62,70,0
62,85,0
62,93,0
62,98,0
62,99,0
62,104,0
62,107,0
62,128,0
62,131,0
62,133,0
62,136,0
62,139,0
62,141,0
62,150,0
62,156,0
62,193,0
64,1,0
64,3,0
64,20,0
64,37,0
64,41,0
64,55,0
64,56,0
64,82,0
64,101,0
64,112,0
64,127,0
64,130,0
64,134,0
64,139,0
64,141,0
64,142,1
64,150,0
64,154,0
64,156,0
68,1,0
68,3,0
68,7,0
68,16,0
68,20,0
68,29,0
68,41,0
68,64,0
68,89,0
68,99,0
68,101,0
68,106,0
68,127,0
68,128,0
68,131,0
68,134,0
68,145,0
68,170,0
68,172,0
68,191,0
70,7,0
70,14,0
70,16,0
70,20,0
70,28,0
70,56,0
70,62,0
70,68,0
70,82,0
70,85,0
70,89,0
70,99,0
70,112,0
70,130,0
70,131,0
70,134,0
70,154,0
70,172,0
70,190,0
81,3,0
81,16,0
81,30,0
81,37,0
81,55,0
81,60,0
81,64,0
81,107,0
81,112,0
81,122,0
81,128,0
81,129,0
81,135,0
81,150,0
81,156,0
81,190,0
82,3,0
82,7,0
82,16,0
82,28,0
82,29,0
82,31,0
82,46,0
82,55,0
82,56,0
82,60,0
82,64,0
82,81,0
