1,3,0
1,15,0
1,16,0
1,20,0
1,24,0
1,28,0
1,30,0
1,37,0
1,41,0
1,46,0
1,60,0
1,62,0
1,68,0
1,70,0
1,81,0
1,82,0
1,85,0
1,89,0
1,93,0
1,98,0
1,99,0
1,101,0
1,104,0
1,106,0
1,107,0
1,127,0
1,128,0
1,130,0
1,131,0
1,134,0
1,135,0
1,136,0
1,139,0
1,150,0
1,154,0
1,156,0
1,170,0
1,172,0
1,187,0
1,190,0
1,191,0
1,193,0
3,1,0
3,14,0
3,15,0
3,16,0
3,28,0
3,29,0
3,30,0
3,46,0
3,56,0
3,68,0
3,81,0
3,82,0
3,85,0
3,93,0
3,99,0
3,101,0
3,104,0
3,107,0
3,112,0
3,122,0
3,127,0
3,128,0
3,129,0
3,130,0
3,131,0
3,134,0
3,135,0
3,136,0
3,139,0
3,145,0
3,150,0
3,156,0
3,172,0
3,187,0
3,190,0
3,191,0
7,3,0
7,14,0
7,15,0
7,16,0
7,28,0
7,30,0
7,31,0
7,41,0
7,55,0
7,62,0
7,64,0
7,68,0
7,70,0
7,82,0
7,85,0
7,89,0
7,98,0
7,99,0
7,101,0
7,104,0
7,106,0
7,107,0
7,112,0
7,122,0
7,127,0
7,133,0
7,135,0
7,136,0
7,141,0
7,150,0
7,170,0
7,187,0
7,191,0
7,193,0
14,1,0
14,7,0
14,15,0
14,16,0
14,28,0
14,30,0
14,31,0
14,37,0
14,41,0
14,46,0
14,60,0
14,64,0
14,70,0
14,81,0
14,98,0
14,99,0
14,101,0
14,104,0
14,106,0
14,127,0
14,131,0
14,133,0
14,134,0
14,135,0
14,139,0
14,141,0
14,142,0
14,145,0
14,170,0
14,187,0
14,190,0
14,191,1
14,193,0
15,1,0
15,3,0
15,16,0
15,20,0
15,24,0
15,28,0
15,30,0
15,31,0
15,37,0
15,41,0
15,46,0
15,56,0
15,60,0
15,62,0
15,68,0
15,70,0
15,81,0
15,82,0
15,89,0
15,93,0
15,98,0
15,99,0
15,106,0
15,107,0
15,122,0
15,127,0
15,128,0
15,134,0
15,135,0
15,150,0
15,154,0
15,156,0
15,172,0
15,193,0
16,1,0
16,14,0
16,15,0
16,24,0
16,28,0
16,30,0
16,31,0
16,46,0
16,55,0
16,60,0
16,62,0
16,82,0
16,93,0
16,98,0
16,99,0
16,112,0
16,122,0
16,127,0
16,128,0
16,129,0
16,130,0
16,134,0
16,135,0
16,139,0
16,141,0
16,142,0
16,145,0
16,150,0
16,170,1
16,172,0
16,191,0
20,1,0
20,3,0
20,14,0
20,15,0
20,16,0
20,28,0
20,29,0
20,31,0
20,37,0
20,60,0
20,62,0
20,68,0
20,70,0
20,81,0
20,82,0
20,85,0
20,89,0
20,93,0
20,98,0
20,112,0
20,122,0
20,127,0
20,128,0
20,129,0
20,130,0
20,131,0
20,133,0
20,134,0
20,136,0
20,141,0
20,145,0
20,154,0
20,156,0
20,172,0
20,187,0
20,190,0
20,191,0
20,193,0
24,3,1
24,7,0
24,15,0
24,16,0
24,28,0
24,30,0
24,41,0
24,55,0
24,56,0
24,60,0
24,62,0
24,64,0
24,81,0
24,85,0
24,89,0
24,98,0
24,101,0
24,104,0
24,122,0
24,131,0
24,134,0
24,136,0
24,139,0
24,145,0
24,154,0
24,156,0
24,172,0
24,190,0
24,191,0
24,193,0
28,1,0
28,3,0
28,7,0
28,14,0
28,15,0
28,20,0
28,24,0
28,29,0
28,30,0
28,31,0
28,56,0
28,64,0
28,68,0
28,82,0
28,89,0
28,99,0
28,104,0
28,107,0
28,112,0
28,122,0
28,127,0
28,128,0
28,129,0
28,131,0
28,133,0
28,135,0
28,136,0
28,139,0
28,145,0
28,154,0
28,156,0
28,170,0
28,172,0
28,187,0
28,190,0
29,3,0
29,7,0
29,14,0
29,28,0
29,30,0
29,37,0
29,41,0
29,56,0
29,62,0
29,64,0
29,68,0
29,81,0
29,82,0
29,85,0
29,106,0
29,107,0
29,127,0
29,128,0
29,130,0
29,134,0
29,139,0
29,142,0
29,145,0
29,154,0
29,190,0
29,191,1
29,193,0
30,1,0
30,3,0
30,7,0
30,15,0
30,20,0
30,29,0
30,41,0
30,56,0
30,60,0
30,64,0
30,68,0
30,70,0
30,81,0
30,82,0
30,89,0
30,99,0
30,101,0
30,106,1
30,107,1
30,112,0
30,122,0
30,129,0
30,131,0
30,134,0
30,135,0
