1,16,0
1,24,0
1,28,0
1,29,0
1,46,0
1,60,0
1,62,0
1,68,0
1,82,0
1,93,0
1,104,0
1,107,0
1,122,0
1,127,0
1,129,0
1,131,0
1,133,0
1,136,0
1,139,0
1,141,0
1,172,0
1,187,0
3,1,0
3,15,0
3,16,0
3,28,0
3,30,0
3,31,0
3,46,0
3,60,0
3,62,0
3,64,0
3,68,0
3,82,0
3,89,0
3,93,0
3,99,0
3,112,0
3,122,0
3,127,0
3,129,0
3,133,0
3,134,0
3,135,0
3,139,0
3,141,0
3,142,0
3,150,0
3,154,0
3,170,0
3,172,0
3,190,0
3,191,0
3,193,0
7,20,0
7,28,0
7,29,0
7,37,0
7,46,0
7,60,0
7,70,0
7,81,0
7,82,0
7,85,0
7,89,0
7,93,0
7,98,0
7,99,0
7,107,0
7,112,0
7,122,0
7,128,0
7,129,0
7,130,0
7,133,0
7,134,0
7,136,0
7,141,0
7,191,0
14,7,0
14,37,0
14,46,0
14,55,0
14,68,0
14,70,0
14,81,0
14,85,0
14,106,0
14,107,0
14,112,0
14,129,0
14,136,0
14,145,0
14,150,0
14,154,0
14,187,0
14,190,0
15,1,0
15,14,0
15,20,0
15,24,0
15,28,0
15,29,0
15,41,0
15,46,0
15,55,0
15,68,0
15,81,0
15,98,0
15,112,0
15,127,0
15,128,0
15,129,0
15,130,0
15,131,0
15,134,0
15,139,0
15,142,0
15,145,0
15,150,0
15,154,0
15,156,0
15,187,0
16,3,0
16,14,0
16,15,0
16,28,0
16,41,0
16,55,0
16,60,0
16,64,0
16,81,0
16,82,0
16,89,0
16,98,0
16,104,0
16,134,0
16,141,0
16,145,0
16,156,0
16,172,0
16,187,0
16,190,0
16,193,0
20,1,0
20,3,0
20,7,0
20,28,0
20,31,0
20,56,0
20,62,0
20,64,0
20,68,0
20,70,0
20,81,0
20,93,0
20,98,0
20,101,0
20,122,0
20,131,0
20,134,0
20,135,0
20,139,0
20,150,0
20,156,0
20,170,1
20,172,0
20,187,0
20,190,0
24,3,1
24,7,0
24,15,0
24,16,0
24,20,0
24,28,0
24,31,0
24,46,0
24,55,0
24,60,0
24,82,0
24,99,0
24,112,0
24,127,0
24,130,0
24,131,0
24,133,0
24,134,0
24,135,0
24,139,0
24,142,0
24,154,0
24,172,0
24,190,0
28,3,0
28,7,0
28,16,0
28,29,0
28,30,0
28,37,0
28,41,0
28,55,0
28,56,0
28,60,0
28,68,0
28,70,0
28,99,0
28,101,0
28,107,0
28,112,0
28,127,0
28,129,0
28,130,0
28,134,0
28,136,0
28,145,0
28,150,0
28,187,0
28,190,0
28,191,0
29,14,0
29,15,0
29,16,0
29,20,0
29,37,0
29,41,0
29,55,0
29,56,0
29,70,0
29,81,0
29,85,0
29,89,0
29,107,0
29,122,0
29,127,0
29,131,0
