1,3,0
1,7,1
1,14,0
1,15,0
1,16,0
1,24,0
1,28,0
1,29,0
1,30,0
1,37,0
1,41,0
1,46,0
1,55,0
1,62,0
1,64,0
1,70,0
1,82,0
1,85,0
1,89,0
1,93,0
1,99,0
1,101,0
1,104,0
1,106,0
1,107,0
1,127,0
1,128,0
1,129,0
1,134,0
1,136,0
1,141,0
1,156,0
1,170,0
1,191,0
3,1,0
3,14,0
3,15,0
3,28,0
3,29,0
3,37,0
3,46,0
3,55,0
3,56,0
3,68,0
3,81,0
3,85,0
3,89,0
3,93,0
3,98,0
3,99,0
3,104,0
3,107,0
3,112,0
3,122,0
3,127,0
3,128,0
3,130,0
3,134,0
3,135,0
3,136,0
3,139,0
3,141,0
3,145,0
3,150,0
3,154,0
3,156,0
3,172,0
3,190,0
3,191,0
3,193,0
7,1,0
7,3,0
7,14,0
7,20,0
7,24,0
7,28,0
7,29,0
7,30,0
7,31,0
7,46,0
7,55,0
7,56,0
7,60,0
7,64,0
7,85,0
7,93,0
7,98,0
7,99,0
7,104,0
7,107,0
7,127,0
7,130,0
7,133,0
7,134,0
7,136,0
7,139,0
7,141,0
7,142,0
7,145,0
7,156,0
7,170,0
7,172,0
7,193,0
14,1,0
14,3,0
14,7,0
14,15,0
14,16,0
14,20,0
14,24,0
14,28,0
14,29,0
14,30,0
14,41,0
14,46,0
14,55,0
14,56,0
14,60,0
14,68,0
14,81,0
14,85,0
14,93,0
14,101,0
14,104,0
14,106,0
14,107,0
14,112,0
14,122,0
14,127,0
14,128,0
14,131,0
14,133,0
14,135,0
14,136,0
14,141,0
14,142,0
14,150,0
14,154,0
14,170,0
14,190,0
14,191,1
14,193,0
15,1,0
15,7,0
15,14,0
15,20,0
15,24,0
15,30,0
15,31,0
15,41,0
15,46,0
15,55,0
15,60,0
15,64,0
15,70,0
15,81,0
15,89,0
15,93,0
15,99,0
15,101,0
15,104,0
15,107,0
15,112,0
15,122,0
15,127,0
15,128,0
15,129,0
15,131,0
15,135,0
15,136,0
15,139,0
15,141,0
15,156,0
15,190,0
15,193,0
16,7,0
16,14,0
16,15,0
16,20,0
16,24,0
16,30,0
16,37,0
16,56,0
16,60,0
16,64,0
16,81,0
16,82,0
16,99,0
16,101,0
16,104,0
16,107,0
16,128,0
16,130,0
16,136,0
16,139,0
16,141,0
16,145,0
16,150,0
16,156,0
16,170,1
16,172,0
16,187,0
16,191,0
20,1,0
20,3,0
20,7,0
20,16,0
20,24,0
20,29,0
20,31,0
20,46,0
20,55,0
20,60,0
20,62,0
20,64,0
20,68,0
20,70,0
20,81,0
20,89,0
20,93,0
20,98,0
20,99,0
20,101,0
20,104,0
20,107,0
20,122,0
20,128,0
20,131,0
20,135,0
20,136,0
20,139,0
20,141,0
20,142,0
20,150,0
20,154,0
20,156,0
20,187,0
20,191,0
20,193,0
24,1,0
24,3,1
24,7,0
24,15,0
24,16,0
24,28,0
24,29,0
24,31,0
24,55,0
24,56,0
24,62,0
24,64,0
24,68,0
24,81,0
24,82,0
24,98,0
24,99,0
24,104,0
24,106,1
24,127,0
24,128,0
24,129,0
24,130,0
24,134,0
24,135,0
24,142,0
24,145,0
24,150,0
24,156,0
24,193,0
28,1,0
28,7,0
28,14,0
28,29,0
28,31,0
28,46,0
28,55,0
28,56,0
28,62,0
28,64,0
28,68,0
28,70,0
28,82,0
28,93,0
28,98,0
28,99,0
28,106,0
28,112,0
28,122,0
28,127,0
28,128,0
28,129,0
28,131,0
28,136,0
28,141,0
28,145,0
28,156,0
28,170,0
28,187,0
28,190,0
28,191,0
28,193,0
29,1,0
29,3,0
29,7,0
29,14,0
29,16,0
29,20,0
29,24,0
29,28,0
29,37,0
29,46,0
29,55,0
29,56,0
29,62,0
29,68,0
29,70,0
29,85,0
29,93,0
29,98,0
29,99,0
29,101,0
29,106,0
29,107,0
29,112,0
29,122,0
29,127,0
29,128,0
29,130,0
29,131,0
29,135,0
29,136,0
29,139,0
29,141,0
29,142,0
29,145,0
29,150,0
29,154,0
29,156,0
29,187,0
29,191,1
29,193,0
30,1,0
30,14,0
30,15,0
30,20,0
30,28,0
30,29,0
30,31,0
30,46,0
30,55,0
30,56,0
30,62,0
30,68,0
30,70,0
30,82,0
30,85,0
30,89,0
30,93,0
30,98,0
30,99,0
30,101,0
30,107,1
30,131,0
30,133,0
30,134,0
30,139,0
30,142,0
30,145,0
30,150,0
30,154,0
30,156,0
30,172,0
31,1,0
31,3,0
31,15,0
31,16,0
31,30,0
31,41,0
31,46,0
31,60,0
31,68,0
31,70,0
31,81,0
31,85,0
31,89,0
31,93,0
31,98,0
31,107,0
31,129,0
31,131,0
31,139,0
31,141,0
31,142,1
31,150,0
31,154,0
31,156,0
31,172,0
31,187,0
31,190,0
31,193,0
37,7,0
37,14,0
37,15,0
37,16,0
37,20,0
37,28,0
37,29,0
37,30,0
37,41,0
37,55,0
37,56,0
37,62,0
37,64,0
37,68,0
37,81,0
37,82,0
37,85,0
37,89,0
37,93,0
37,98,0
37,104,0
37,112,0
37,122,0
37,127,0
37,128,0
37,130,0
37,134,0
37,141,0
37,142,0
37,154,0
37,156,0
37,191,0
37,193,0
41,7,0
41,15,0
41,16,0
41,20,0
41,28,0
41,31,0
41,46,0
41,55,0
41,56,0
41,62,0
41,64,0
41,68,0
41,81,0
41,82,0
41,85,0
41,93,0
41,98,0
41,99,0
41,101,0
41,107,0
41,122,0
41,127,0
41,129,0
41,131,0
41,135,0
41,136,0
41,139,0
41,141,0
41,142,0
41,145,0
41,150,0
41,154,0
41,156,0
41,172,0
41,190,0
41,191,0
41,193,0
46,1,0
46,3,0
46,14,0
46,15,0
46,29,0
46,37,0
46,41,0
46,55,0
46,56,0
46,62,0
46,64,0
46,68,0
46,81,0
46,82,1
46,85,0
46,89,0
46,93,0
46,99,0
46,104,0
46,107,0
46,112,0
46,127,0
46,128,0
46,129,0
46,131,0
46,139,0
46,141,0
46,142,0
46,145,0
46,150,0
46,154,0
46,156,0
46,170,0
46,172,0
46,187,0
46,190,0
46,191,0
55,3,0
55,14,0
55,20,0
55,28,0
55,29,0
55,31,0
55,41,0
55,46,0
55,56,0
55,68,0
55,89,0
55,101,0
55,104,0
55,106,0
55,112,0
55,122,0
55,128,0
55,131,0
55,133,0
55,139,0
55,141,0
55,145,0
55,154,0
55,156,0
55,170,0
55,187,0
55,190,0
55,191,0
56,7,0
56,16,0
56,24,0
56,28,0
56,29,0
56,30,0
56,37,0
56,41,1
56,46,0
56,60,0
56,62,0
56,64,0
56,68,0
56,70,0
56,81,0
56,82,0
56,89,0
56,93,0
56,98,0
56,104,0
56,106,0
56,112,0
56,127,0
56,128,0
56,129,0
56,130,0
56,131,0
56,133,0
56,136,0
56,145,0
56,154,0
56,191,0
56,193,0
60,3,0
60,7,0
60,14,0
60,16,0
60,20,0
60,24,0
60,29,0
60,30,0
60,31,0
60,37,0
60,41,0
60,46,0
60,62,0
60,64,0
60,70,0
60,81,0
60,82,0
60,85,0
60,93,0
60,99,0
60,104,0
60,106,0
60,122,0
60,127,0
60,129,0
60,134,0
60,139,0
60,141,0
60,142,0
60,145,0
60,150,0
60,170,0
60,172,0
60,187,0
60,193,0
62,1,0
62,3,0
62,16,0
62,20,0
62,24,0
62,31,0
62,37,0
62,46,0
62,64,0
62,81,0
62,82,0
62,89,0
62,101,0
62,106,0
62,112,0
62,122,0
62,127,0
62,129,0
62,130,0
62,134,0
62,135,0
62,142,0
62,145,0
62,154,0
62,170,0
62,172,0
62,187,0
62,190,0
62,191,0
64,7,0
64,14,0
64,15,0
64,16,0
64,24,0
64,28,0
64,29,0
64,30,0
64,31,0
64,46,0
64,60,0
64,62,0
64,68,0
64,70,0
64,81,0
64,85,0
64,89,0
64,93,0
64,98,0
64,99,0
64,104,0
64,106,0
64,107,0
64,122,0
64,128,0
64,129,0
64,131,0
64,133,0
64,135,0
64,136,0
64,145,0
64,170,0
64,172,0
64,187,0
64,190,0
64,191,0
64,193,0
68,14,0
68,15,0
68,24,0
68,28,0
68,30,0
68,31,0
68,37,0
68,46,0
68,55,0
68,56,0
68,60,0
68,62,0
68,70,0
68,81,0
68,82,0
68,85,0
68,93,0
68,98,0
68,104,0
68,107,0
68,112,0
68,122,0
68,129,0
68,130,0
68,133,0
68,135,0
68,136,0
