1,15,0
1,20,0
1,24,0
1,31,0
1,41,0
1,55,0
1,60,0
1,62,0
1,64,0
1,70,0
1,81,0
1,85,0
1,89,0
1,93,0
1,99,0
1,101,0
1,104,0
1,106,0
1,127,0
1,128,0
1,129,0
1,131,0
1,134,0
1,135,0
1,136,0
1,145,0
1,150,0
1,187,0
1,191,0
3,16,0
3,31,0
3,55,0
3,64,0
3,70,1
3,81,0
3,82,0
3,89,0
3,101,0
3,104,0
3,122,0
3,131,0
3,139,0
3,156,0
3,191,0
3,193,0
7,3,0
7,14,0
7,28,0
7,30,0
7,31,0
7,37,0
7,41,0
7,46,0
7,56,0
7,60,0
7,62,0
7,68,0
7,82,0
7,89,0
7,93,0
7,104,0
7,127,0
7,128,0
7,129,0
7,134,0
7,135,0
7,141,0
7,187,0
7,190,0
14,3,0
14,16,0
14,20,0
14,41,0
14,55,0
14,60,0
14,64,0
14,81,0
14,101,0
14,104,0
14,106,0
14,122,0
14,133,0
14,141,0
14,145,0
14,187,0
14,191,1
15,1,0
15,20,0
15,24,0
15,28,0
15,31,0
15,60,0
15,70,0
15,81,0
15,93,0
15,99,0
15,122,0
15,127,0
15,128,0
15,129,0
15,131,0
15,135,0
15,142,0
15,145,0
15,156,0
15,172,0
15,187,0
15,190,0
15,191,0
16,1,0
16,3,0
16,15,0
16,30,0
16,37,0
16,46,0
16,55,0
16,60,0
16,81,0
16,82,0
16,85,0
16,93,0
16,101,0
16,106,0
16,122,0
16,127,0
16,128,0
16,129,0
16,131,0
16,135,0
16,141,0
16,154,0
16,187,0
20,16,0
20,29,0
20,31,0
20,46,0
20,55,0
20,56,0
20,62,0
20,82,0
20,98,0
20,99,0
20,104,0
20,112,0
20,128,0
20,129,0
20,131,0
20,142,0
20,145,0
20,191,0
24,3,1
24,7,0
24,15,0
24,16,0
24,29,0
24,37,0
24,46,0
24,55,0
24,56,0
24,81,0
24,85,0
24,93,0
24,98,0
24,99,0
24,104,0
24,106,1
24,122,0
24,130,0
24,141,0
24,150,0
24,154,0
24,170,0
24,187,0
24,191,0
28,3,0
28,7,0
28,14,0
28,20,0
28,30,0
28,31,0
28,41,0
28,46,0
28,60,0
28,70,0
28,81,0
28,82,0
28,85,0
28,89,0
28,93,0
28,98,0
28,106,0
28,122,0
28,127,0
28,129,0
28,130,0
28,136,0
28,139,0
28,141,0
28,142,1
28,187,0
28,191,0
29,14,0
29,15,0
29,16,0
29,28,0
29,41,0
29,55,0
29,62,0
29,68,0
29,81,0
29,82,0
29,85,0
29,98,0
29,107,0
29,131,0
29,134,0
29,136,0
29,141,0
29,145,0
29,187,0
30,1,0
30,28,0
30,41,0
30,46,0
30,82,0
30,89,0
30,99,0
30,104,0
30,107,1
30,112,0
30,128,0
30,129,0
30,130,0
30,135,0
30,136,0
30,139,0
30,141,0
30,150,0
30,154,0
30,170,0
30,187,0
30,190,0
30,191,0
31,1,0
31,7,0
31,15,0
31,24,0
31,28,0
31,29,0
31,37,0
31,46,0
31,55,0
31,56,0
31,68,0
31,85,0
31,99,0
31,112,0
31,122,0
31,127,0
31,128,0
31,131,0
31,141,0
31,145,0
31,150,0
31,154,0
31,170,0
31,172,0
31,191,0
31,193,0
37,7,0
37,14,0
37,15,0
37,20,0
37,30,0
37,56,0
37,68,0
37,70,0
37,85,0
37,89,0
37,93,0
37,98,0
37,122,0
37,130,0
37,136,0
37,139,0
37,145,0
37,154,0
37,172,0
37,193,0
41,3,0
41,14,0
41,15,0
41,16,0
41,28,0
41,29,0
41,30,0
41,31,0
41,55,0
41,62,0
41,85,0
41,89,0
41,99,0
41,106,0
41,112,0
41,129,0
41,134,0
41,139,0
41,142,0
41,154,0
41,172,0
41,193,0
46,1,0
46,3,0
46,15,0
46,20,0
46,24,0
46,29,0
46,31,0
46,55,0
46,62,0
46,68,0
46,81,0
46,82,1
46,93,0
46,99,0
46,104,0
46,106,0
46,112,0
46,129,0
46,130,0
46,135,0
46,136,0
46,139,0
46,145,0
46,150,0
46,154,0
46,156,0
46,170,0
46,172,0
46,193,0
55,1,0
55,3,0
55,7,0
55,15,0
55,24,0
55,28,0
55,41,0
55,46,0
55,60,0
55,62,0
55,70,0
55,81,0
55,85,0
55,89,0
55,93,0
55,98,0
55,101,0
55,104,0
55,107,1
55,112,0
55,122,0
55,127,0
55,130,0
55,133,0
55,139,0
55,154,0
55,170,0
55,172,0
55,187,0
56,7,0
56,14,0
56,20,0
56,24,0
56,29,0
56,46,0
56,55,0
56,64,0
56,98,0
56,99,0
56,101,0
56,104,0
56,112,0
56,129,0
56,130,0
56,133,0
56,134,0
56,136,0
56,142,0
56,145,0
56,150,0
56,187,0
60,1,0
60,7,0
60,14,0
60,15,0
60,30,0
60,31,0
60,37,0
60,41,0
60,55,0
60,62,0
60,70,0
60,89,0
60,93,0
60,104,0
60,107,0
60,127,0
60,131,0
60,133,0
60,139,0
60,142,0
60,150,0
60,154,0
60,172,0
60,190,0
60,193,0
62,3,0
62,14,0
62,15,0
62,16,0
62,24,0
62,28,0
62,37,0
62,55,0
62,64,0
62,68,0
62,70,0
62,81,0
62,82,0
62,93,0
62,99,0
62,104,0
62,122,0
62,127,0
62,129,0
62,131,0
62,136,0
62,139,0
62,141,0
62,154,0
62,170,0
62,172,0
62,191,0
62,193,0
64,20,0
64,68,0
64,70,0
64,81,0
64,82,0
64,98,0
64,106,0
64,122,0
64,127,0
64,130,0
64,134,0
64,135,0
64,136,0
64,141,0
64,156,0
64,172,0
68,7,0
68,14,0
68,15,0
68,20,0
68,28,0
68,29,0
68,30,0
68,41,0
68,55,0
68,70,0
68,82,0
68,98,0
68,99,0
68,104,0
68,107,0
68,112,0
68,122,0
68,127,0
68,130,0
68,133,0
68,135,0
68,154,0
68,170,0
68,172,0
68,187,0
68,191,0
70,3,0
70,15,0
70,16,0
70,20,0
70,24,0
70,28,0
70,29,0
70,30,0
70,31,0
70,41,0
70,46,0
70,55,0
70,60,0
70,68,0
70,82,0
70,85,0
70,127,0
70,129,0
70,133,0
70,141,0
70,150,0
70,154,0
70,172,0
70,191,0
81,3,0
81,14,0
81,15,0
81,31,0
81,64,0
81,85,0
81,98,0
81,99,0
81,104,0
81,128,0
81,130,0
81,131,0
81,141,0
81,156,0
81,187,0
81,193,0
82,3,0
82,15,0
82,20,0
82,28,0
82,30,0
82,31,0
82,56,0
82,85,0
82,93,0
