1,3,0
1,7,1
1,14,0
1,15,0
1,20,0
1,30,0
1,31,0
1,37,0
1,41,0
1,55,0
1,56,0
1,64,0
1,70,0
1,81,0
1,85,0
1,89,0
1,98,0
1,99,0
1,101,0
1,106,0
1,112,0
1,128,0
1,130,0
1,134,0
1,135,0
1,142,0
1,145,0
1,150,0
1,154,0
1,156,0
1,170,0
1,190,0
1,191,0
1,193,0
3,7,0
3,14,0
3,20,0
3,24,0
3,29,0
3,37,0
3,41,0
3,55,0
3,56,0
3,70,1
3,81,0
3,85,0
3,98,0
3,101,0
3,104,0
3,106,1
3,107,0
3,128,0
3,130,0
3,131,0
3,136,0
3,145,0
3,156,0
3,187,0
7,1,0
7,3,0
7,14,0
7,15,0
7,16,0
7,24,0
7,30,0
7,31,0
7,41,0
7,55,0
7,56,0
7,62,0
7,64,0
7,68,0
7,101,0
7,104,0
7,106,0
7,127,0
7,131,0
7,135,0
7,139,0
7,142,0
7,145,0
7,150,0
7,154,0
7,156,0
7,170,0
7,172,0
7,187,0
7,190,0
7,193,0
14,1,0
14,3,0
14,15,0
14,16,0
14,20,0
14,24,0
14,28,0
14,29,0
14,30,0
14,31,0
14,41,0
14,56,0
14,60,0
14,62,0
14,64,0
14,82,0
14,89,0
14,93,0
14,98,0
14,99,0
14,101,0
14,104,0
14,122,0
14,127,0
14,128,0
14,130,0
14,131,0
14,133,0
14,134,0
14,135,0
14,139,0
14,141,0
14,142,0
14,156,0
14,170,0
14,172,0
14,191,1
14,193,0
15,3,0
15,7,0
15,16,0
15,30,0
15,31,0
15,37,0
15,56,0
15,60,0
15,62,0
15,64,0
15,70,0
15,82,0
15,85,0
15,89,0
15,93,0
15,99,0
15,101,0
15,104,0
15,106,0
15,107,0
15,122,0
15,133,0
15,135,0
15,136,0
15,141,0
15,170,0
15,172,0
15,190,0
15,191,0
15,193,0
16,1,0
16,7,0
16,20,0
16,24,0
16,29,0
16,30,0
16,31,0
16,37,0
16,46,0
16,56,0
16,62,0
16,68,0
16,70,0
16,85,0
16,93,0
16,99,0
16,101,0
16,106,0
16,107,0
16,112,0
16,122,0
16,127,0
16,128,0
16,129,0
16,130,0
16,131,0
16,133,0
16,135,0
16,136,0
16,139,0
16,142,0
16,150,0
16,154,0
16,170,1
16,191,0
20,14,0
20,15,0
20,16,0
20,24,0
20,29,0
20,30,0
20,37,0
20,41,0
20,46,0
20,55,0
20,60,0
20,82,0
20,85,0
20,89,0
20,99,0
20,104,0
20,106,0
20,107,0
20,112,0
20,127,0
20,128,0
20,129,0
20,130,0
20,133,0
20,136,0
20,141,0
20,142,0
20,145,0
20,154,0
20,191,0
20,193,0
24,1,0
24,14,0
24,29,0
24,30,0
24,37,0
24,41,0
24,56,0
24,62,0
24,64,0
24,68,0
24,70,0
24,81,0
24,85,0
24,89,0
24,93,0
24,98,0
24,101,0
24,104,0
24,106,1
24,107,0
24,122,0
24,128,0
24,129,0
24,136,0
24,141,0
24,145,0
24,150,0
24,156,0
24,170,0
24,187,0
24,191,0
24,193,0
28,1,0
28,14,0
28,15,0
28,20,0
28,24,0
28,31,0
28,46,0
28,62,0
28,64,0
28,81,0
28,82,0
28,85,0
28,89,0
28,93,0
28,98,0
28,104,0
28,106,0
28,122,0
28,128,0
28,131,0
28,133,0
28,135,0
28,139,0
28,141,0
28,142,1
28,154,0
28,156,0
28,170,0
28,172,0
28,193,0
29,1,0
29,3,0
29,7,0
29,24,0
29,28,0
29,30,0
29,31,0
29,46,0
29,60,0
29,62,0
29,64,0
29,68,0
29,82,0
29,93,0
29,98,0
29,99,0
29,101,0
29,104,0
29,106,0
29,112,0
29,128,0
29,129,0
29,130,0
29,133,0
29,135,0
29,136,0
29,141,0
29,142,0
29,145,0
29,156,0
29,170,0
29,172,0
29,190,0
29,191,1
29,193,0
30,1,0
30,3,0
30,14,0
30,16,0
30,20,0
30,29,0
30,31,0
30,37,0
30,41,0
30,46,0
30,55,0
30,60,0
30,70,0
30,93,0
30,98,0
30,99,0
30,106,1
30,107,1
30,134,0
30,135,0
30,139,0
30,142,0
30,145,0
30,150,0
30,156,0
30,170,0
30,187,0
30,190,0
30,193,0
31,1,0
31,3,0
31,7,0
31,15,0
31,16,0
31,20,0
31,24,0
31,28,0
31,30,0
31,37,0
31,41,0
31,46,0
31,55,0
31,56,0
31,60,0
31,62,0
31,64,0
31,68,0
31,82,0
31,85,0
31,89,0
31,99,0
31,107,0
31,112,0
31,122,0
31,127,0
31,129,0
31,130,0
31,131,0
31,134,0
31,135,0
31,139,0
31,141,0
31,142,1
31,145,0
31,154,0
31,187,0
31,190,0
31,191,0
31,193,0
37,1,0
37,14,0
37,15,0
37,16,0
37,20,0
37,24,0
37,28,0
37,29,0
37,31,0
37,46,0
37,55,0
37,56,0
37,62,0
37,64,0
37,81,0
37,89,0
37,98,0
37,99,0
37,101,0
37,104,0
37,106,0
37,107,0
37,122,0
37,127,0
37,128,0
37,130,0
37,131,0
37,133,0
37,136,0
37,139,0
37,141,0
37,142,0
37,145,0
37,150,0
37,170,0
37,172,0
37,187,0
37,191,0
41,1,0
41,3,0
41,14,0
41,16,0
41,20,0
41,24,0
41,28,0
41,29,0
41,30,0
41,31,0
41,37,0
41,55,0
41,56,0
41,60,0
41,62,0
41,64,0
41,68,0
41,81,0
41,85,0
41,98,0
41,99,0
41,101,0
41,112,0
41,127,0
41,128,0
41,129,0
41,130,0
41,133,0
41,134,0
41,136,0
41,139,0
41,145,0
41,150,0
41,154,0
41,170,0
41,187,0
46,3,0
46,7,0
46,15,0
46,16,0
46,24,0
46,28,0
46,31,0
46,56,0
46,60,0
46,68,0
46,70,0
46,82,1
46,85,0
46,89,0
46,98,1
46,99,0
46,101,0
46,104,0
46,107,0
46,112,0
46,122,0
46,130,0
46,131,0
46,133,0
46,135,0
46,139,0
46,142,0
46,145,0
46,150,0
46,154,0
46,156,0
46,172,0
46,191,0
46,193,0
55,1,0
55,3,0
55,7,0
55,16,0
55,24,0
55,28,0
55,29,0
55,31,0
55,37,0
55,46,0
55,60,0
55,70,0
55,81,0
55,82,0
55,89,0
55,93,0
55,99,0
55,101,0
55,106,0
55,112,0
55,122,0
55,127,0
55,128,0
55,129,0
55,133,0
55,141,0
55,142,0
55,145,0
55,150,0
55,154,0
55,156,0
55,172,0
55,190,0
55,191,0
56,1,0
56,3,0
56,15,0
56,16,0
56,20,0
56,28,0
56,31,0
56,41,1
56,46,0
56,68,0
56,70,0
56,81,0
56,82,0
56,85,0
56,89,0
56,93,0
56,98,0
56,99,0
56,101,0
56,106,0
56,112,0
56,122,0
56,127,0
56,129,0
56,131,0
56,133,0
56,135,0
56,139,0
56,142,0
56,145,0
56,156,0
56,172,0
56,187,0
56,191,0
60,1,0
60,3,0
60,14,0
60,15,0
60,16,0
60,29,0
60,30,0
60,37,0
60,56,0
60,62,0
60,64,0
60,68,0
60,81,0
60,82,0
60,85,0
60,89,0
60,93,0
60,99,0
60,104,0
60,107,0
60,112,0
60,127,0
60,129,0
60,130,0
60,131,0
60,133,0
60,135,0
60,136,0
60,141,0
60,142,0
60,145,0
60,156,0
60,172,0
60,187,0
60,190,0
60,191,1
62,1,0
62,7,1
62,14,0
62,15,0
62,24,0
62,28,0
62,29,0
62,31,0
62,70,0
62,81,0
62,85,0
62,89,0
62,101,0
62,107,0
62,112,0
62,128,0
62,130,0
62,134,0
62,135,0
62,136,0
62,139,0
62,145,0
62,170,0
62,172,0
62,187,0
62,191,0
62,193,0
64,1,0
64,3,0
64,14,0
64,16,0
64,20,0
64,24,0
64,29,0
64,31,0
64,41,0
64,55,0
64,56,0
64,60,0
64,62,0
64,68,0
64,70,0
64,81,0
64,82,0
64,85,0
64,89,0
64,93,0
64,98,0
64,101,0
64,104,0
64,127,0
64,128,0
64,129,0
64,130,0
64,131,0
64,134,0
64,135,0
64,139,0
64,141,0
64,145,0
64,150,0
64,187,0
68,3,0
68,7,0
68,14,0
68,15,0
68,16,0
68,24,0
68,28,0
68,29,0
68,30,0
68,31,0
68,41,0
68,46,0
68,55,0
68,56,0
68,60,0
68,82,0
68,85,0
68,89,0
68,93,0
68,106,0
68,107,0
68,112,0
68,122,0
68,127,0
68,128,0
68,130,0
68,131,0
68,133,0
68,134,0
68,135,0
68,136,0
68,142,0
68,150,0
