1,7,1
1,15,0
1,16,0
1,20,0
1,29,0
1,56,0
1,82,0
1,85,0
1,104,0
1,106,0
1,133,0
1,141,0
1,142,0
1,154,0
1,156,0
1,172,0
1,191,0
1,193,0
3,7,0
3,14,0
3,15,0
3,24,0
3,30,0
3,37,0
3,46,0
3,55,0
3,56,0
3,82,0
3,85,0
3,99,0
3,101,0
3,107,0
3,127,0
3,129,0
3,131,0
3,136,0
3,139,0
3,154,0
3,170,0
3,172,0
3,187,0
3,190,0
7,3,0
7,20,0
7,31,0
7,37,0
7,46,0
7,56,0
7,68,0
7,85,0
7,89,0
7,93,0
7,98,0
7,99,0
7,101,0
7,104,0
7,106,0
7,112,0
7,129,0
7,133,0
7,136,0
7,142,0
7,145,0
7,150,0
7,154,0
14,1,0
14,28,0
14,31,0
14,41,0
14,55,0
14,81,0
14,85,0
14,89,0
14,101,0
14,104,0
14,107,0
14,127,0
14,130,0
14,133,0
14,141,0
14,150,0
14,156,0
14,170,0
14,172,0
14,187,0
14,190,0
14,191,1
14,193,0
15,3,0
15,16,0
15,20,0
15,28,0
15,46,0
15,56,0
15,68,0
15,70,0
15,81,0
15,82,0
15,85,0
15,89,0
15,93,0
15,104,0
15,128,0
15,130,0
15,131,0
15,136,0
15,139,0
15,156,0
15,170,0
15,187,0
16,20,0
16,37,0
16,64,0
16,68,0
16,85,0
16,93,0
16,98,0
16,101,0
16,131,0
16,133,0
16,135,0
16,136,0
16,141,0
16,142,0
16,145,0
16,190,0
20,30,0
20,37,0
20,41,0
20,55,0
20,56,0
20,64,0
20,68,0
20,70,0
20,81,0
20,82,0
20,98,0
20,104,0
20,106,0
20,112,0
20,133,0
20,134,0
20,135,0
20,136,0
20,139,0
20,145,0
20,154,0
20,156,0
20,170,1
20,172,0
24,1,0
24,15,0
24,16,0
24,30,0
24,56,0
24,62,0
24,70,0
24,82,0
24,99,0
24,104,0
24,122,0
24,129,0
24,131,0
24,133,0
24,141,0
24,142,0
24,145,0
24,150,0
24,156,0
24,172,0
24,187,0
24,191,0
24,193,0
28,1,0
28,3,0
28,24,0
28,37,0
28,41,0
28,55,0
28,56,0
28,60,0
28,64,0
28,81,0
28,93,0
28,99,0
28,104,0
