1,3,0
1,7,1
1,14,0
1,16,0
1,28,0
1,29,0
1,30,0
1,37,0
1,46,0
1,56,0
1,68,0
1,82,0
1,98,0
1,107,0
1,112,0
1,122,0
1,130,0
1,133,0
1,139,0
1,141,0
1,142,0
1,154,0
1,156,0
1,170,0
1,172,0
1,190,0
1,193,0
3,1,0
3,7,0
3,14,0
3,15,0
3,20,0
3,24,0
3,28,0
3,29,0
3,30,0
3,37,0
3,41,0
3,46,0
3,56,0
3,60,0
3,62,0
3,68,0
3,85,0
3,93,0
3,98,0
3,99,0
3,106,1
3,107,0
3,112,0
3,127,0
3,128,0
3,129,0
3,130,0
3,133,0
3,134,0
3,135,0
3,136,0
3,141,0
3,142,0
3,145,0
3,150,0
3,154,0
3,170,0
3,172,0
3,187,0
3,190,0
7,1,0
7,15,0
7,16,0
7,20,0
7,24,0
7,29,0
7,55,0
7,64,0
7,70,0
7,81,0
7,85,0
7,98,0
7,99,0
7,101,0
7,106,0
7,107,0
7,112,0
7,122,0
7,130,0
7,131,0
7,133,0
7,136,0
7,139,0
7,142,0
7,145,0
7,150,0
7,154,0
7,156,0
7,170,0
7,172,0
7,191,0
7,193,0
14,1,0
14,7,0
14,15,0
14,24,0
14,28,0
14,29,0
14,30,0
14,31,0
14,37,0
14,46,0
14,56,0
14,62,0
14,68,0
14,70,0
14,82,0
14,85,0
14,89,0
14,93,0
14,98,0
14,99,0
14,107,0
14,112,0
14,127,0
14,128,0
14,129,0
14,130,0
14,131,0
14,134,0
14,135,0
14,136,0
14,139,0
14,142,0
14,150,0
14,154,0
14,156,0
14,170,0
14,172,0
14,190,0
14,193,0
15,3,0
15,7,0
15,14,0
15,16,0
15,29,0
15,30,0
15,37,0
15,41,0
15,46,0
15,55,0
15,56,0
15,62,0
15,64,0
15,68,0
15,82,0
15,85,0
15,89,0
15,98,0
15,101,0
15,104,0
15,106,0
15,107,0
15,112,0
15,130,0
15,133,0
15,134,0
15,136,0
15,139,0
15,141,0
15,150,0
15,154,0
15,170,0
15,193,0
16,7,0
16,14,0
16,20,0
16,24,0
16,28,0
16,29,0
16,31,0
16,41,0
16,56,0
16,62,0
16,64,0
16,68,0
16,70,0
16,89,0
16,98,0
16,99,0
16,104,0
16,107,0
16,112,0
16,130,0
16,133,0
16,134,0
16,136,0
16,139,0
16,142,0
16,145,0
16,150,0
16,156,0
16,170,1
16,172,0
16,190,0
16,191,0
16,193,0
20,1,0
20,3,0
20,7,0
20,14,0
20,15,0
20,24,0
20,28,0
20,30,0
20,37,0
20,41,0
20,60,0
20,64,0
20,68,0
20,70,0
20,81,0
20,85,0
20,89,0
20,93,0
20,101,0
20,106,0
20,107,0
20,122,0
20,127,0
20,130,0
20,133,0
20,134,0
20,135,0
20,136,0
20,139,0
20,141,0
20,150,0
20,154,0
20,156,0
20,170,1
20,172,0
20,187,0
20,190,0
20,193,0
24,1,0
24,14,0
24,20,0
24,28,0
24,30,0
24,31,0
24,41,0
24,60,0
24,62,0
24,64,0
24,68,0
24,70,0
24,82,0
24,89,0
24,101,0
24,107,0
24,112,0
24,127,0
24,128,0
24,129,0
24,131,0
24,133,0
24,134,0
24,135,0
24,136,0
24,139,0
24,142,0
24,145,0
24,156,0
24,172,0
24,190,0
24,193,0
28,1,0
28,15,0
28,16,0
28,24,0
28,29,0
28,37,0
28,55,0
28,56,0
28,62,0
28,64,0
28,68,0
28,99,0
28,101,0
28,104,0
28,107,0
28,112,0
28,128,0
28,131,0
28,133,0
28,134,0
28,135,0
28,145,0
28,150,0
28,154,0
28,156,0
28,170,0
28,172,0
28,190,0
28,193,0
29,1,0
29,3,0
29,7,0
29,20,0
29,24,0
29,30,0
29,31,0
29,37,0
29,46,0
29,56,0
29,60,0
29,64,0
29,70,0
29,89,0
29,93,0
29,99,0
29,101,0
29,104,0
29,106,0
29,112,0
29,122,0
29,127,0
29,128,0
29,129,0
29,130,0
29,133,0
29,135,0
29,139,0
29,142,0
29,150,0
29,154,0
29,156,0
29,170,0
29,172,0
29,190,0
29,191,1
29,193,0
30,3,0
30,7,0
30,14,0
30,15,0
30,16,0
30,20,0
30,24,0
30,29,0
30,31,0
30,37,0
30,55,0
30,56,0
30,60,0
30,62,0
30,64,0
30,68,0
30,70,0
30,81,0
30,85,0
30,93,0
30,98,0
30,101,0
30,106,1
30,122,0
30,127,0
30,131,0
30,133,0
30,134,0
30,142,0
30,145,0
30,156,0
30,172,0
30,193,0
31,3,0
31,14,0
31,16,0
31,20,0
31,30,0
31,41,0
31,60,0
31,62,0
31,64,0
31,70,0
31,81,0
31,82,0
31,89,0
31,93,0
31,98,0
31,101,0
31,104,0
31,106,0
31,107,0
31,129,0
31,130,0
31,133,0
31,134,0
31,135,0
31,136,0
31,139,0
31,142,1
31,156,0
31,187,0
31,190,0
37,1,0
37,3,0
37,16,0
37,24,0
37,28,0
37,29,0
37,31,0
37,41,0
37,46,0
37,55,0
37,60,0
37,62,0
37,64,0
37,81,0
37,82,0
37,99,0
37,101,0
37,104,0
37,106,0
37,107,0
37,112,0
37,127,0
37,128,0
37,129,0
37,131,0
37,133,0
37,134,0
37,135,0
37,141,0
37,142,0
37,150,0
37,156,0
37,170,0
37,187,0
37,190,0
37,191,0
41,1,0
41,7,0
41,20,0
41,24,0
41,37,0
41,46,0
41,56,0
41,60,0
41,64,0
41,68,0
41,70,0
41,81,0
41,82,0
41,93,0
41,98,0
41,101,0
41,104,0
41,107,0
41,122,0
41,127,0
41,128,0
41,130,0
41,131,0
41,133,0
41,135,0
41,136,0
41,141,0
41,145,0
41,150,0
41,156,0
41,170,0
41,187,0
41,190,0
41,191,0
46,7,0
46,14,0
46,16,0
46,28,0
46,30,0
46,37,0
46,41,0
46,56,0
46,60,0
46,64,0
46,70,0
46,85,0
46,89,0
46,98,1
46,101,0
46,107,0
46,122,0
46,127,0
46,128,0
46,131,0
46,133,0
46,134,0
46,141,0
46,142,0
46,187,0
46,190,0
46,191,0
55,14,0
55,16,0
55,20,0
55,29,0
55,30,0
55,31,0
55,37,0
55,56,0
55,64,0
55,68,0
55,82,0
55,99,0
55,106,0
55,128,0
55,129,0
55,131,0
55,134,0
55,135,0
55,136,0
55,141,0
55,142,0
55,145,0
55,150,0
55,156,0
55,190,0
55,191,0
55,193,0
56,1,0
56,3,0
56,15,0
56,16,0
56,28,0
56,30,0
56,31,0
56,37,0
56,41,1
56,60,0
56,62,0
56,68,0
56,70,0
56,81,0
56,82,0
56,85,0
56,89,0
56,93,0
56,106,0
56,107,0
56,122,0
56,127,0
56,128,0
56,131,0
56,135,0
56,139,0
56,141,0
56,154,0
56,156,0
56,170,0
56,172,0
56,190,0
56,191,0
56,193,0
60,3,0
60,16,0
60,20,0
60,24,0
60,28,0
60,29,0
60,46,0
60,56,0
60,64,0
60,68,0
60,81,0
60,82,0
60,85,0
60,98,0
60,99,0
60,101,0
60,106,0
60,112,0
60,122,0
60,128,0
60,129,0
60,130,0
60,134,0
60,135,0
60,136,0
60,141,0
60,145,0
60,156,0
60,170,0
60,187,0
60,191,1
62,1,0
62,7,1
62,20,0
62,29,0
62,30,0
62,31,0
62,41,0
62,46,0
62,56,0
62,60,0
62,85,0
62,89,0
62,98,0
62,101,0
62,106,0
62,107,0
62,112,0
62,128,0
62,130,0
62,133,0
62,134,0
62,135,0
62,142,0
62,145,0
62,150,0
62,156,0
62,187,0
62,190,0
64,1,0
64,3,0
64,7,0
64,14,0
64,15,0
64,16,0
64,24,0
64,28,0
64,29,0
64,30,0
64,31,0
64,37,0
64,41,0
64,46,0
64,55,0
64,56,0
64,60,0
64,62,0
64,85,0
64,89,0
64,93,0
64,99,0
64,101,0
64,104,0
64,107,0
64,112,0
64,128,0
64,129,0
64,131,0
64,133,0
64,139,0
64,142,1
64,145,0
64,150,0
64,154,0
64,170,0
64,187,0
64,190,0
64,191,0
64,193,0
68,1,0
68,3,0
68,16,0
68,24,0
68,31,0
68,37,0
68,46,0
68,56,0
68,60,0
68,62,0
68,64,0
68,81,0
68,85,0
68,89,0
68,93,0
68,101,0
68,106,0
68,128,0
68,129,0
68,131,0
68,134,0
68,136,0
68,139,0
68,141,0
68,142,0
68,145,0
68,150,0
68,156,0
68,190,0
68,193,0
70,1,0
70,7,0
70,14,0
70,37,0
70,56,0
70,62,0
