1,7,1
1,14,0
1,29,0
1,31,0
1,55,0
1,56,0
1,64,0
1,112,0
1,122,0
1,129,0
1,133,0
1,141,0
1,142,0
1,145,0
3,7,0
3,20,0
3,24,0
3,31,0
3,37,0
3,41,0
3,55,0
3,60,0
3,62,0
3,64,0
3,70,1
3,89,0
3,98,0
3,106,1
3,133,0
3,141,0
3,142,0
3,154,0
3,170,0
3,193,0
7,1,0
7,20,0
7,24,0
7,29,0
7,37,0
7,46,0
7,56,0
7,60,0
7,81,0
7,93,0
7,128,0
7,129,0
7,130,0
7,131,0
7,134,0
7,139,0
7,142,0
7,145,0
7,154,0
7,156,0
7,172,0
7,190,0
14,3,0
14,20,0
14,24,0
14,29,0
14,55,0
14,56,0
14,62,0
14,68,0
14,82,0
14,85,0
14,89,0
14,93,0
14,107,0
14,112,0
14,122,0
14,128,0
14,129,0
14,130,0
14,136,0
14,150,0
14,154,0
14,156,0
14,172,0
15,7,0
15,14,0
15,29,0
15,55,0
15,64,0
15,85,0
15,101,0
15,104,0
15,112,0
15,129,0
15,130,0
15,131,0
15,133,0
15,136,0
15,139,0
15,141,0
15,142,0
15,145,0
15,170,0
15,187,0
15,190,0
15,191,0
16,3,0
16,7,0
16,20,0
16,29,0
16,37,0
16,41,0
16,56,0
16,64,0
16,68,0
16,70,0
16,81,0
16,85,0
16,89,0
16,101,0
16,104,0
16,106,0
16,107,0
16,131,0
16,133,0
16,136,0
16,154,0
16,156,0
16,187,0
16,190,0
16,193,0
20,7,0
20,24,0
20,30,0
20,41,0
20,46,0
20,55,0
20,56,0
20,64,0
20,99,0
20,101,0
20,104,0
20,106,0
20,107,0
20,135,0
20,139,0
20,142,0
20,150,0
20,170,1
24,1,0
24,14,0
24,20,0
24,29,0
24,31,0
24,37,0
24,46,0
24,68,0
24,70,0
24,82,0
24,93,0
24,99,0
24,106,1
24,107,0
24,112,0
24,127,0
24,128,0
24,129,0
24,130,0
24,133,0
24,135,0
24,141,0
24,142,0
24,150,0
24,170,0
24,187,0
28,16,0
28,37,0
28,41,0
28,46,0
28,55,0
28,60,0
28,62,0
28,70,0
28,81,0
28,85,0
28,93,0
28,98,0
28,101,0
28,106,0
28,130,0
28,134,0
28,141,0
28,142,1
28,150,0
28,191,0
28,193,0
29,1,0
29,15,0
29,16,0
29,20,0
29,24,0
29,31,0
29,46,0
29,55,0
29,60,0
29,70,0
29,89,0
29,93,0
29,98,0
29,99,0
29,101,0
29,104,0
29,112,0
29,122,0
29,129,0
29,131,0
29,133,0
29,135,0
29,136,0
29,141,0
29,150,0
29,156,0
29,170,0
29,172,0
29,187,0
30,14,0
30,16,0
30,24,0
30,28,0
30,31,0
30,37,0
30,46,0
30,55,0
30,62,0
30,85,0
30,93,0
30,98,0
30,104,0
30,127,0
30,128,0
30,130,0
30,133,0
30,136,0
30,142,0
30,150,0
30,156,0
30,172,0
30,187,0
31,3,0
31,7,0
31,20,0
31,24,0
31,28,0
31,30,0
31,37,0
31,56,0
31,82,0
31,85,0
31,98,0
31,99,0
31,104,0
31,107,0
31,112,0
31,122,0
31,129,0
31,130,0
31,134,0
31,139,0
31,142,1
31,150,0
31,187,0
31,190,0
37,7,0
37,14,0
37,15,0
37,24,0
37,29,0
37,30,0
37,31,0
37,55,0
37,60,0
37,62,0
37,82,0
37,85,0
37,89,0
37,93,0
37,99,0
37,104,0
37,112,0
37,128,0
37,134,0
37,139,0
37,142,0
37,150,0
37,156,0
37,172,0
37,193,0
41,7,0
41,28,0
41,29,0
41,30,0
41,46,0
41,56,0
41,64,0
41,70,0
41,81,0
41,93,0
41,99,0
41,101,0
41,122,0
41,127,0
41,128,0
41,130,0
41,131,0
41,135,0
41,136,0
41,142,0
41,145,0
41,150,0
41,156,0
41,172,0
41,187,0
41,190,0
46,15,0
46,16,0
46,20,0
46,37,0
46,41,0
46,55,0
46,64,0
46,81,0
46,82,1
46,99,0
46,101,0
46,106,0
46,112,0
46,127,0
46,128,0
46,130,0
46,131,0
46,134,0
46,141,0
46,142,0
46,150,0
46,156,0
46,170,0
46,190,0
46,191,0
55,24,0
55,29,0
55,31,0
55,89,0
55,101,0
55,106,0
55,112,0
55,128,0
55,129,0
55,133,0
55,134,0
55,139,0
55,156,0
55,191,0
56,3,0
56,31,0
56,81,0
56,99,0
56,101,0
56,128,0
56,131,0
56,145,0
56,150,0
56,154,0
56,172,0
56,187,0
60,1,0
60,3,0
60,14,0
60,29,0
60,37,0
60,41,0
60,46,0
60,55,0
60,56,0
60,64,0
60,68,0
60,93,0
60,98,0
60,101,0
60,122,0
60,133,0
60,136,0
60,139,0
60,145,0
60,156,0
60,170,0
60,187,0
60,190,0
60,191,1
62,1,0
62,3,0
